date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2025-11-06,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-07,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-08,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-09,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-10,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-11,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-12,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-13,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-14,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-15,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-16,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-17,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-18,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-19,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-20,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-21,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-22,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-23,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-24,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-25,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-26,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-27,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-28,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-29,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-30,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-12-01,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-12-02,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-12-03,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-12-04,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-12-05,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-12-06,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-12-07,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-12-08,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-12-09,-473.87320752,50690.27473760999,50217.818897609985,217.81889761000156,690.2747376100016,1,0,0.0051,0.0,85135.01999999999,0.0,1,0,1,6,14,691.6921051300018
2025-12-10,0.0,50686.90414760998,50217.818897609985,217.81889761000156,686.9041476100016,1,0,0.0051,0.0,85135.01999999999,0.0,0,0,1,6,14,691.6921051300018
2025-12-11,0.0,50689.454147609984,50217.818897609985,217.81889761000156,689.4541476100017,1,0,0.0051,0.0,85135.01999999999,0.0,0,0,1,6,14,691.6921051300018
2025-12-12,0.0,50677.98985760999,50217.818897609985,217.81889761000156,677.9898576100015,1,0,0.0051,0.0,85135.01999999999,0.0,0,0,1,6,14,691.6921051300018
2025-12-13,0.0,50677.794527609985,50217.818897609985,217.81889761000156,677.7945276100015,1,0,0.0051,0.0,85135.01999999999,0.0,0,0,1,6,14,691.6921051300018
2025-12-14,448.05766236000005,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,1,0,6,15,665.8765599700018
2025-12-15,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-16,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-17,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-18,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-19,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-20,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-21,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-22,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-23,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-24,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-25,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-26,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-27,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-28,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-29,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-30,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2025-12-31,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2026-01-01,0.0,50665.876559969984,50665.876559969984,665.8765599700016,665.8765599700016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,15,665.8765599700018
2026-01-02,-487.1947726799999,50664.419347289986,50178.681787289985,178.6817872900017,664.4193472900017,1,0,0.0054,0.0,84691.59999999999,0.0,1,0,1,6,15,665.8765599700018
2026-01-03,0.0,50667.89910728999,50178.681787289985,178.6817872900017,667.8991072900017,1,0,0.0054,0.0,84691.59999999999,0.0,0,0,1,6,15,665.8765599700018
2026-01-04,-486.38943388999996,50671.31132339998,49692.292353399986,-307.70764659999827,671.3113234000019,2,0,0.010700000000000001,0.0,86756.84000000001,0.0,1,0,2,6,15,665.8765599700018
2026-01-05,-479.9297227199999,50694.75655067999,49212.362630679985,-787.6373693199982,694.7565506800017,3,0,0.0158,0.0,89045.54999999999,0.0,1,0,3,6,15,665.8765599700018
2026-01-06,0.0,50692.949030679985,49212.362630679985,-787.6373693199982,692.9490306800019,3,0,0.0158,0.0,89045.54999999999,0.0,0,0,3,6,15,665.8765599700018
2026-01-07,0.0,50655.345030679986,49212.362630679985,-787.6373693199982,655.3450306800019,3,0,0.0158,0.0,89045.54999999999,0.0,0,0,3,6,15,665.8765599700018
2026-01-08,0.0,50651.107470679985,49212.362630679985,-787.6373693199982,651.107470680002,3,0,0.0158,0.0,89045.54999999999,0.0,0,0,3,6,15,665.8765599700018
2026-01-09,0.0,50643.899510679985,49212.362630679985,-787.6373693199982,643.8995106800021,3,0,0.0158,0.0,89045.54999999999,0.0,0,0,3,6,15,665.8765599700018
2026-01-10,0.0,50641.782310679984,49212.362630679985,-787.6373693199982,641.782310680002,3,0,0.0158,0.0,89045.54999999999,0.0,0,0,3,6,15,665.8765599700018
2026-01-11,0.0,50649.60015067999,49212.362630679985,-787.6373693199982,649.6001506800019,3,0,0.0158,0.0,89045.54999999999,0.0,0,0,3,6,15,665.8765599700018
2026-01-12,0.0,50654.15371067999,49212.362630679985,-787.6373693199982,654.153710680002,3,0,0.0158,0.0,89045.54999999999,0.0,0,0,3,6,15,665.8765599700018
2026-01-13,-487.87276055999996,50717.83155011998,48724.489870119985,-1275.5101298799982,717.831550120002,4,0,0.020900000000000002,0.0,90872.17,0.0,1,0,4,6,15,665.8765599700018
2026-01-14,0.0,50749.864980119986,48724.489870119985,-1275.5101298799982,749.864980120002,4,0,0.020900000000000002,0.0,90872.17,0.0,0,0,4,6,15,665.8765599700018
2026-01-15,0.0,50721.84644011999,48724.489870119985,-1275.5101298799982,721.846440120002,4,0,0.020900000000000002,0.0,90872.17,0.0,0,0,4,6,15,665.8765599700018
2026-01-16,0.0,50720.51720011998,48724.489870119985,-1275.5101298799982,720.5172001200019,4,0,0.020900000000000002,0.0,90872.17,0.0,0,0,4,6,15,665.8765599700018
2026-01-17,0.0,50712.244980119984,48724.489870119985,-1275.5101298799982,712.2449801200019,4,0,0.020900000000000002,0.0,90872.17,0.0,0,0,4,6,15,665.8765599700018
2026-01-18,0.0,50681.022470119984,48724.489870119985,-1275.5101298799982,681.022470120002,4,0,0.020900000000000002,0.0,90872.17,0.0,0,0,4,6,15,665.8765599700018
2026-01-19,0.0,50659.61251011999,48724.489870119985,-1275.5101298799982,659.6125101200021,4,0,0.020900000000000002,0.0,90872.17,0.0,0,0,4,6,15,665.8765599700018
2026-01-20,1841.8214493800003,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,1,0,6,16,566.3113195000024
2026-01-21,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-01-22,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-01-23,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-01-24,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-01-25,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-01-26,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-01-27,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-01-28,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-01-29,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-01-30,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-01-31,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-01,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-02,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-03,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-04,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-05,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-06,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-07,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-08,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-09,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-10,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-11,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-12,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-13,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-14,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-15,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-16,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-17,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-18,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-19,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-20,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-21,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-22,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-23,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-24,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-25,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-26,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-27,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-02-28,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-03-01,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-03-02,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-03-03,0.0,50566.31131949998,50566.31131949998,566.3113195000021,566.3113195000021,0,0,0.0,0.0,0.0,0.0,0,0,0,6,16,566.3113195000024
2026-03-04,-473.58560729999994,50564.89481219998,50092.72571219998,92.72571220000219,564.8948122000022,1,0,0.006500000000000001,0.0,66320.04,0.0,1,0,1,6,16,566.3113195000024
2026-03-05,0.0,50553.28191219998,50092.72571219998,92.72571220000219,553.2819122000022,1,0,0.006500000000000001,0.0,66320.04,0.0,0,0,1,6,16,566.3113195000024
2026-03-06,0.0,50535.26521219998,50092.72571219998,92.72571220000219,535.2652122000022,1,0,0.006500000000000001,0.0,66320.04,0.0,0,0,1,6,16,566.3113195000024
2026-03-07,0.0,50529.73436219998,50092.72571219998,92.72571220000219,529.7343622000024,1,0,0.006500000000000001,0.0,66320.04,0.0,0,0,1,6,16,566.3113195000024
2026-03-08,427.28723115,50520.01294334998,50520.01294334998,520.0129433500022,520.0129433500022,0,0,0.0,0.0,0.0,0.0,0,1,0,6,17,520.0129433500024
2026-03-09,0.0,50520.01294334998,50520.01294334998,520.0129433500022,520.0129433500022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,17,520.0129433500024
2026-03-10,0.0,50520.01294334998,50520.01294334998,520.0129433500022,520.0129433500022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,17,520.0129433500024
2026-03-11,0.0,50520.01294334998,50520.01294334998,520.0129433500022,520.0129433500022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,17,520.0129433500024
2026-03-12,0.0,50520.01294334998,50520.01294334998,520.0129433500022,520.0129433500022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,17,520.0129433500024
2026-03-13,0.0,50520.01294334998,50520.01294334998,520.0129433500022,520.0129433500022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,17,520.0129433500024
2026-03-14,0.0,50520.01294334998,50520.01294334998,520.0129433500022,520.0129433500022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,17,520.0129433500024
2026-03-15,0.0,50520.01294334998,50520.01294334998,520.0129433500022,520.0129433500022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,17,520.0129433500024
2026-03-16,-472.9469169599999,50518.59834638998,50047.066026389984,47.066026390002264,518.5983463900022,1,0,0.0063,0.0,68246.15,0.0,1,0,1,6,17,520.0129433500024
2026-03-17,0.0,50512.46214638998,50047.066026389984,47.066026390002264,512.4621463900022,1,0,0.0063,0.0,68246.15,0.0,0,0,1,6,17,520.0129433500024
2026-03-18,0.0,50495.64429638998,50047.066026389984,47.066026390002264,495.64429639000224,1,0,0.0063,0.0,68246.15,0.0,0,0,1,6,17,520.0129433500024
2026-03-19,0.0,50487.356646389984,50047.066026389984,47.066026390002264,487.35664639000225,1,0,0.0063,0.0,68246.15,0.0,0,0,1,6,17,520.0129433500024
2026-03-20,0.0,50491.04403638998,50047.066026389984,47.066026390002264,491.04403639000225,1,0,0.0063,0.0,68246.15,0.0,0,0,1,6,17,520.0129433500024
2026-03-21,432.65158964999995,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,1,0,6,18,479.71761604000244
2026-03-22,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-03-23,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-03-24,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-03-25,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-03-26,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-03-27,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-03-28,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-03-29,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-03-30,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-03-31,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-04-01,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-04-02,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-04-03,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-04-04,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-04-05,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-04-06,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-04-07,0.0,50479.71761603998,50479.71761603998,479.7176160400022,479.7176160400022,0,0,0.0,0.0,0.0,0.0,0,0,0,6,18,479.71761604000244
2026-04-08,-484.50825724,50478.26843879998,49995.209358799984,-4.790641199997765,478.2684388000023,1,0,0.0068000000000000005,0.0,66099.91,0.0,1,0,1,6,18,479.71761604000244
2026-04-09,0.0,50483.11207879998,49995.209358799984,-4.790641199997765,483.1120788000022,1,0,0.0068000000000000005,0.0,66099.91,0.0,0,0,1,6,18,479.71761604000244
2026-04-10,-482.6986045199999,50489.60391427998,49512.51075427998,-487.48924571999765,489.60391428000236,2,0,0.0134,0.0,67958.28,0.0,1,0,2,6,18,479.71761604000244
2026-04-11,0.0,50490.89031427998,49512.51075427998,-487.48924571999765,490.8903142800023,2,0,0.0134,0.0,67958.28,0.0,0,0,2,6,18,479.71761604000244
2026-04-12,0.0,50460.03949427998,49512.51075427998,-487.48924571999765,460.03949428000243,2,0,0.0134,0.0,67958.28,0.0,0,0,2,6,18,479.71761604000244
2026-04-13,-484.9530075,50507.81924677998,49027.55774677998,-972.4422532199976,507.81924678000246,3,0,0.0199,0.0,69508.69,0.0,1,0,3,6,18,479.71761604000244
2026-04-14,-483.13993454999996,50500.83997222998,48544.41781222998,-1455.5821877699975,500.8399722300025,3,1,0.0199,0.006500000000000001,69508.69,69168.86,1,0,4,6,18,479.71761604000244
2026-04-15,0.0,50518.509492229976,48544.41781222998,-1455.5821877699975,518.5094922300025,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-16,0.0,50527.237332229975,48544.41781222998,-1455.5821877699975,527.2373322300027,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-17,0.0,50578.02565222998,48544.41781222998,-1455.5821877699975,578.0256522300028,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-18,0.0,50541.67813222998,48544.41781222998,-1455.5821877699975,541.6781322300028,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-19,0.0,50491.63957222998,48544.41781222998,-1455.5821877699975,491.63957223000244,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-20,0.0,50545.27645222998,48544.41781222998,-1455.5821877699975,545.2764522300027,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-21,0.0,50558.426292229975,48544.41781222998,-1455.5821877699975,558.4262922300024,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
