date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2025-10-26,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-27,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-28,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-29,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-30,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-31,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-01,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-02,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-03,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-04,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-05,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-06,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-07,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-08,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-09,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-10,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-11,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-12,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-13,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-14,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-15,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-16,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-17,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-18,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-19,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-20,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-21,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-22,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-23,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-24,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-25,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-26,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-27,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-28,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-29,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-11-30,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-12-01,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-12-02,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-12-03,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-12-04,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-12-05,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-12-06,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-12-07,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-12-08,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-12-09,-2406.53256368,13072.745184150019,10673.41062415002,673.410624150014,3072.745184150014,1,0,0.025900000000000003,0.0,85135.01999999999,0.0,1,0,1,7,14,3079.943187830015
2025-12-10,0.0,13055.62787415002,10673.41062415002,673.410624150014,3055.627874150014,1,0,0.025900000000000003,0.0,85135.01999999999,0.0,0,0,1,7,14,3079.943187830015
2025-12-11,0.0,13068.57787415002,10673.41062415002,673.410624150014,3068.5778741500144,1,0,0.025900000000000003,0.0,85135.01999999999,0.0,0,0,1,7,14,3079.943187830015
2025-12-12,0.0,13010.35726415002,10673.41062415002,673.410624150014,3010.3572641500145,1,0,0.025900000000000003,0.0,85135.01999999999,0.0,0,0,1,7,14,3079.943187830015
2025-12-13,0.0,13009.36529415002,10673.41062415002,673.410624150014,3009.3652941500145,1,0,0.025900000000000003,0.0,85135.01999999999,0.0,0,0,1,7,14,3079.943187830015
2025-12-14,2275.43008924,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,1,0,7,15,2948.8407133900155
2025-12-15,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-16,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-17,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-18,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-19,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-20,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-21,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-22,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-23,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-24,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-25,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-26,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-27,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-28,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-29,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-30,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2025-12-31,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2026-01-01,0.0,12948.84071339002,12948.84071339002,2948.840713390014,2948.840713390014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,15,2948.8407133900155
2026-01-02,-2435.9738633999996,12941.55464999002,10512.86684999002,512.8668499900145,2941.5546499900142,1,0,0.027,0.0,84691.59999999999,0.0,1,0,1,7,15,2948.8407133900155
2026-01-03,0.0,12958.95344999002,10512.86684999002,512.8668499900145,2958.9534499900146,1,0,0.027,0.0,84691.59999999999,0.0,0,0,1,7,15,2948.8407133900155
2026-01-04,-2441.12432858,12975.98708141002,8071.742521410019,-1928.2574785899856,2975.9870814100145,2,0,0.0536,0.0,86756.84000000001,0.0,1,0,2,7,15,2948.8407133900155
2026-01-05,-2437.29016048,13093.333160930018,5634.4523609300195,-4365.547639069986,3093.333160930014,3,0,0.0795,0.0,89045.54999999999,0.0,1,0,3,7,15,2948.8407133900155
2026-01-06,0.0,13084.23836093002,5634.4523609300195,-4365.547639069986,3084.238360930014,3,0,0.0795,0.0,89045.54999999999,0.0,0,0,3,7,15,2948.8407133900155
2026-01-07,0.0,12895.02836093002,5634.4523609300195,-4365.547639069986,2895.028360930014,3,0,0.0795,0.0,89045.54999999999,0.0,0,0,3,7,15,2948.8407133900155
2026-01-08,0.0,12873.70646093002,5634.4523609300195,-4365.547639069986,2873.706460930014,3,0,0.0795,0.0,89045.54999999999,0.0,0,0,3,7,15,2948.8407133900155
2026-01-09,0.0,12837.438560930019,5634.4523609300195,-4365.547639069986,2837.4385609300143,3,0,0.0795,0.0,89045.54999999999,0.0,0,0,3,7,15,2948.8407133900155
2026-01-10,0.0,12826.78556093002,5634.4523609300195,-4365.547639069986,2826.785560930015,3,0,0.0795,0.0,89045.54999999999,0.0,0,0,3,7,15,2948.8407133900155
2026-01-11,0.0,12866.12216093002,5634.4523609300195,-4365.547639069986,2866.1221609300137,3,0,0.0795,0.0,89045.54999999999,0.0,0,0,3,7,15,2948.8407133900155
2026-01-12,0.0,12889.03406093002,5634.4523609300195,-4365.547639069986,2889.0340609300147,3,0,0.0795,0.0,89045.54999999999,0.0,0,0,3,7,15,2948.8407133900155
2026-01-13,-4897.85987072,13202.13113021002,736.5924902100196,-9263.407509789986,3202.131130210015,4,1,0.1051,0.0256,90872.17,90872.17,1,0,5,7,15,2948.8407133900155
2026-01-14,0.0,13402.455020210018,736.5924902100196,-9263.407509789986,3402.4550202100127,4,1,0.1051,0.0256,90872.17,90872.17,0,0,5,7,15,2948.8407133900155
2026-01-15,0.0,13227.238600210021,736.5924902100196,-9263.407509789986,3227.238600210015,4,1,0.1051,0.0256,90872.17,90872.17,0,0,5,7,15,2948.8407133900155
2026-01-16,0.0,13218.92608021002,736.5924902100196,-9263.407509789986,3218.9260802100143,4,1,0.1051,0.0256,90872.17,90872.17,0,0,5,7,15,2948.8407133900155
2026-01-17,0.0,13167.19502021002,736.5924902100196,-9263.407509789986,3167.1950202100143,4,1,0.1051,0.0256,90872.17,90872.17,0,0,5,7,15,2948.8407133900155
2026-01-18,0.0,12971.94229021002,736.5924902100196,-9263.407509789986,2971.942290210013,4,1,0.1051,0.0256,90872.17,90872.17,0,0,5,7,15,2948.8407133900155
2026-01-19,0.0,12838.05321021002,736.5924902100196,-9263.407509789986,2838.053210210015,4,1,0.1051,0.0256,90872.17,90872.17,0,0,5,7,15,2948.8407133900155
2026-01-20,11517.99346574,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,1,0,7,17,2254.5859559500186
2026-01-21,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-01-22,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-01-23,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-01-24,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-01-25,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-01-26,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-01-27,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-01-28,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-01-29,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-01-30,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-01-31,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-01,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-02,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-03,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-04,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-05,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-06,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-07,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-08,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-09,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-10,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-11,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-12,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-13,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-14,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-15,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-16,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-17,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-18,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-19,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-20,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-21,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-22,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-23,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-24,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-25,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-26,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-27,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-02-28,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-03-01,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-03-02,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-03-03,0.0,12254.58595595002,12254.58595595002,2254.585955950016,2254.585955950016,0,0,0.0,0.0,0.0,0.0,0,0,0,7,17,2254.5859559500186
2026-03-04,-2397.0717661799995,12247.416249770022,9857.514189770021,-142.4858102299836,2247.4162497700163,1,0,0.0329,0.0,66320.04,0.0,1,0,1,7,17,2254.5859559500186
2026-03-05,0.0,12188.637109770021,9857.514189770021,-142.4858102299836,2188.637109770016,1,0,0.0329,0.0,66320.04,0.0,0,0,1,7,17,2254.5859559500186
2026-03-06,0.0,12097.44488977002,9857.514189770021,-142.4858102299836,2097.4448897700163,1,0,0.0329,0.0,66320.04,0.0,0,0,1,7,17,2254.5859559500186
2026-03-07,0.0,12069.450279770022,9857.514189770021,-142.4858102299836,2069.4502797700166,1,0,0.0329,0.0,66320.04,0.0,0,0,1,7,17,2254.5859559500186
2026-03-08,2162.7307545900003,12020.244944360022,12020.244944360022,2020.2449443600167,2020.2449443600167,0,0,0.0,0.0,0.0,0.0,0,1,0,7,18,2020.2449443600194
2026-03-09,0.0,12020.244944360022,12020.244944360022,2020.2449443600167,2020.2449443600167,0,0,0.0,0.0,0.0,0.0,0,0,0,7,18,2020.2449443600194
2026-03-10,0.0,12020.244944360022,12020.244944360022,2020.2449443600167,2020.2449443600167,0,0,0.0,0.0,0.0,0.0,0,0,0,7,18,2020.2449443600194
2026-03-11,0.0,12020.244944360022,12020.244944360022,2020.2449443600167,2020.2449443600167,0,0,0.0,0.0,0.0,0.0,0,0,0,7,18,2020.2449443600194
2026-03-12,0.0,12020.244944360022,12020.244944360022,2020.2449443600167,2020.2449443600167,0,0,0.0,0.0,0.0,0.0,0,0,0,7,18,2020.2449443600194
2026-03-13,0.0,12020.244944360022,12020.244944360022,2020.2449443600167,2020.2449443600167,0,0,0.0,0.0,0.0,0.0,0,0,0,7,18,2020.2449443600194
2026-03-14,0.0,12020.244944360022,12020.244944360022,2020.2449443600167,2020.2449443600167,0,0,0.0,0.0,0.0,0.0,0,0,0,7,18,2020.2449443600194
2026-03-15,0.0,12020.244944360022,12020.244944360022,2020.2449443600167,2020.2449443600167,0,0,0.0,0.0,0.0,0.0,0,0,0,7,18,2020.2449443600194
2026-03-16,-2394.7629604799995,12013.082143880021,9625.481983880021,-374.5180161199828,2013.0821438800172,1,0,0.031900000000000005,0.0,68246.15,0.0,1,0,1,7,18,2020.2449443600194
2026-03-17,0.0,11982.01154388002,9625.481983880021,-374.5180161199828,1982.0115438800171,1,0,0.031900000000000005,0.0,68246.15,0.0,0,0,1,7,18,2020.2449443600194
2026-03-18,0.0,11896.854493880022,9625.481983880021,-374.5180161199828,1896.8544938800173,1,0,0.031900000000000005,0.0,68246.15,0.0,0,0,1,7,18,2020.2449443600194
2026-03-19,0.0,11854.890043880021,9625.481983880021,-374.5180161199828,1854.8900438800174,1,0,0.031900000000000005,0.0,68246.15,0.0,0,0,1,7,18,2020.2449443600194
2026-03-20,0.0,11873.561113880021,9625.481983880021,-374.5180161199828,1873.5611138800173,1,0,0.031900000000000005,0.0,68246.15,0.0,0,0,1,7,18,2020.2449443600194
2026-03-21,2190.7278904500004,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,1,0,7,19,1816.2098743300203
2026-03-22,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-03-23,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-03-24,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-03-25,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-03-26,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-03-27,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-03-28,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-03-29,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-03-30,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-03-31,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-04-01,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-04-02,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-04-03,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-04-04,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-04-05,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-04-06,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-04-07,0.0,11816.209874330021,11816.209874330021,1816.2098743300176,1816.2098743300176,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,1816.2098743300203
2026-04-08,-2422.5412862000003,11808.963988130023,9393.668588130022,-606.3314118699827,1808.9639881300177,1,0,0.034,0.0,66099.91,0.0,1,0,1,7,19,1816.2098743300203
2026-04-09,0.0,11833.182188130022,9393.668588130022,-606.3314118699827,1833.182188130017,1,0,0.034,0.0,66099.91,0.0,0,0,1,7,19,1816.2098743300203
