ts,datetime,inst_id,open,high,low,close,vol
1707238800000,2024-02-06T17:00:00Z,BTC-USDT-SWAP,43163.899999999994,43163.899999999994,43163.899999999994,43163.899999999994,578553210.2364
1707242400000,2024-02-06T18:00:00Z,BTC-USDT-SWAP,43181.600000000006,43181.600000000006,43181.600000000006,43181.600000000006,702198951.49296
1707246000000,2024-02-06T19:00:00Z,BTC-USDT-SWAP,43261.7,43261.7,43261.7,43261.7,480922619.8356
1707249600000,2024-02-06T20:00:00Z,BTC-USDT-SWAP,43075.7,43075.7,43075.7,43075.7,551674659.17424
1707253200000,2024-02-06T21:00:00Z,BTC-USDT-SWAP,43149.0,43149.0,43149.0,43149.0,432214256.1566
1707256800000,2024-02-06T22:00:00Z,BTC-USDT-SWAP,43188.7,43188.7,43188.7,43188.7,228407564.592
1707260400000,2024-02-06T23:00:00Z,BTC-USDT-SWAP,43079.1,43079.1,43079.1,43079.1,498042361.77932
1707264000000,2024-02-07T00:00:00Z,BTC-USDT-SWAP,43078.9,43078.9,43078.9,43078.9,321951452.38596
1707267600000,2024-02-07T01:00:00Z,BTC-USDT-SWAP,43028.2,43028.2,43028.2,43028.2,287849798.34836
1707271200000,2024-02-07T02:00:00Z,BTC-USDT-SWAP,43029.3,43029.3,43029.3,43029.3,270789929.2298
1707274800000,2024-02-07T03:00:00Z,BTC-USDT-SWAP,42783.0,42783.0,42783.0,42783.0,889051658.09226
1707278400000,2024-02-07T04:00:00Z,BTC-USDT-SWAP,42906.5,42906.5,42906.5,42906.5,512622680.63664
1707282000000,2024-02-07T05:00:00Z,BTC-USDT-SWAP,43009.9,43009.9,43009.9,43009.9,426697025.98632
1707285600000,2024-02-07T06:00:00Z,BTC-USDT-SWAP,42949.8,42949.8,42949.8,42949.8,327973775.56484
1707289200000,2024-02-07T07:00:00Z,BTC-USDT-SWAP,42904.8,42904.8,42904.8,42904.8,214990963.9338
1707292800000,2024-02-07T08:00:00Z,BTC-USDT-SWAP,42929.9,42929.9,42929.9,42929.9,241796345.8826
1707296400000,2024-02-07T09:00:00Z,BTC-USDT-SWAP,43128.9,43128.9,43128.9,43128.9,751777315.10116
1707300000000,2024-02-07T10:00:00Z,BTC-USDT-SWAP,42882.5,42882.5,42882.5,42882.5,818376466.92952
1707303600000,2024-02-07T11:00:00Z,BTC-USDT-SWAP,42917.4,42917.4,42917.4,42917.4,465214296.015
1707307200000,2024-02-07T12:00:00Z,BTC-USDT-SWAP,43056.5,43056.5,43056.5,43056.5,519078260.45192003
1707310800000,2024-02-07T13:00:00Z,BTC-USDT-SWAP,43121.399999999994,43121.399999999994,43121.399999999994,43121.399999999994,597126672.40504
1707314400000,2024-02-07T14:00:00Z,BTC-USDT-SWAP,43011.1,43011.1,43011.1,43011.1,1774053769.8181999
1707318000000,2024-02-07T15:00:00Z,BTC-USDT-SWAP,43057.8,43057.8,43057.8,43057.8,939559044.47924
1707321600000,2024-02-07T16:00:00Z,BTC-USDT-SWAP,43224.899999999994,43224.899999999994,43224.899999999994,43224.899999999994,801356611.9377999
1707325200000,2024-02-07T17:00:00Z,BTC-USDT-SWAP,43488.6,43488.6,43488.6,43488.6,3135522656.60504
1707328800000,2024-02-07T18:00:00Z,BTC-USDT-SWAP,43639.0,43639.0,43639.0,43639.0,1015490875.29858
1707332400000,2024-02-07T19:00:00Z,BTC-USDT-SWAP,43596.1,43596.1,43596.1,43596.1,777873048.67948
1707336000000,2024-02-07T20:00:00Z,BTC-USDT-SWAP,44113.399999999994,44113.399999999994,44113.399999999994,44113.399999999994,3635585222.236
1707339600000,2024-02-07T21:00:00Z,BTC-USDT-SWAP,44174.7,44174.7,44174.7,44174.7,1850556641.68196
1707343200000,2024-02-07T22:00:00Z,BTC-USDT-SWAP,44145.600000000006,44145.600000000006,44145.600000000006,44145.600000000006,726616085.2216
1707346800000,2024-02-07T23:00:00Z,BTC-USDT-SWAP,44326.2,44326.2,44326.2,44326.2,607379031.65452
1707350400000,2024-02-08T00:00:00Z,BTC-USDT-SWAP,44656.7,44656.7,44656.7,44656.7,2548399454.49908
1707354000000,2024-02-08T01:00:00Z,BTC-USDT-SWAP,44628.6,44628.6,44628.6,44628.6,894361579.05604
1707357600000,2024-02-08T02:00:00Z,BTC-USDT-SWAP,44628.5,44628.5,44628.5,44628.5,953915361.47816
1707361200000,2024-02-08T03:00:00Z,BTC-USDT-SWAP,44523.6,44523.6,44523.6,44523.6,683920515.92072
1707364800000,2024-02-08T04:00:00Z,BTC-USDT-SWAP,44471.3,44471.3,44471.3,44471.3,432984926.06475997
1707368400000,2024-02-08T05:00:00Z,BTC-USDT-SWAP,44537.3,44537.3,44537.3,44537.3,437746091.45508
1707372000000,2024-02-08T06:00:00Z,BTC-USDT-SWAP,44449.9,44449.9,44449.9,44449.9,387430913.70076
1707375600000,2024-02-08T07:00:00Z,BTC-USDT-SWAP,44500.8,44500.8,44500.8,44500.8,375386496.51028
1707379200000,2024-02-08T08:00:00Z,BTC-USDT-SWAP,44695.5,44695.5,44695.5,44695.5,785058215.2408
1707382800000,2024-02-08T09:00:00Z,BTC-USDT-SWAP,44666.5,44666.5,44666.5,44666.5,670785528.12924
1707386400000,2024-02-08T10:00:00Z,BTC-USDT-SWAP,44805.899999999994,44805.899999999994,44805.899999999994,44805.899999999994,1225558556.4684
1707390000000,2024-02-08T11:00:00Z,BTC-USDT-SWAP,44677.899999999994,44677.899999999994,44677.899999999994,44677.899999999994,899235251.12264
1707393600000,2024-02-08T12:00:00Z,BTC-USDT-SWAP,44676.899999999994,44676.899999999994,44676.899999999994,44676.899999999994,701614771.6638
1707397200000,2024-02-08T13:00:00Z,BTC-USDT-SWAP,44971.7,44971.7,44971.7,44971.7,1310611161.67654
1707400800000,2024-02-08T14:00:00Z,BTC-USDT-SWAP,45058.7,45058.7,45058.7,45058.7,3341545381.63214
1707404400000,2024-02-08T15:00:00Z,BTC-USDT-SWAP,45406.3,45406.3,45406.3,45406.3,2934539347.98004
1707408000000,2024-02-08T16:00:00Z,BTC-USDT-SWAP,45045.0,45045.0,45045.0,45045.0,2172114026.14692
1707411600000,2024-02-08T17:00:00Z,BTC-USDT-SWAP,45027.3,45027.3,45027.3,45027.3,1398288466.31794
1707415200000,2024-02-08T18:00:00Z,BTC-USDT-SWAP,45283.399999999994,45283.399999999994,45283.399999999994,45283.399999999994,716792961.4917
1707418800000,2024-02-08T19:00:00Z,BTC-USDT-SWAP,45260.1,45260.1,45260.1,45260.1,820563850.29426
1707422400000,2024-02-08T20:00:00Z,BTC-USDT-SWAP,45471.9,45471.9,45471.9,45471.9,1730246750.42058
1707426000000,2024-02-08T21:00:00Z,BTC-USDT-SWAP,45298.3,45298.3,45298.3,45298.3,655366683.59474
1707429600000,2024-02-08T22:00:00Z,BTC-USDT-SWAP,45256.5,45256.5,45256.5,45256.5,408968896.1988
1707433200000,2024-02-08T23:00:00Z,BTC-USDT-SWAP,45269.1,45269.1,45269.1,45269.1,460295750.4726
1707436800000,2024-02-09T00:00:00Z,BTC-USDT-SWAP,45264.9,45264.9,45264.9,45264.9,525218272.9794
1707440400000,2024-02-09T01:00:00Z,BTC-USDT-SWAP,45473.899999999994,45473.899999999994,45473.899999999994,45473.899999999994,503878056.79062
1707444000000,2024-02-09T02:00:00Z,BTC-USDT-SWAP,46272.9,46272.9,46272.9,46272.9,3893737406.9038
1707447600000,2024-02-09T03:00:00Z,BTC-USDT-SWAP,46046.5,46046.5,46046.5,46046.5,1778101568.32266
1707451200000,2024-02-09T04:00:00Z,BTC-USDT-SWAP,45942.3,45942.3,45942.3,45942.3,1146597210.64936
1707454800000,2024-02-09T05:00:00Z,BTC-USDT-SWAP,46244.9,46244.9,46244.9,46244.9,954654298.78426
1707458400000,2024-02-09T06:00:00Z,BTC-USDT-SWAP,46180.100000000006,46180.100000000006,46180.100000000006,46180.100000000006,677998137.894
1707462000000,2024-02-09T07:00:00Z,BTC-USDT-SWAP,46185.1,46185.1,46185.1,46185.1,1312461330.70132
1707465600000,2024-02-09T08:00:00Z,BTC-USDT-SWAP,46632.2,46632.2,46632.2,46632.2,2010461535.5697
1707469200000,2024-02-09T09:00:00Z,BTC-USDT-SWAP,46497.7,46497.7,46497.7,46497.7,1794180303.57162
1707472800000,2024-02-09T10:00:00Z,BTC-USDT-SWAP,46760.0,46760.0,46760.0,46760.0,1053594237.41072
1707476400000,2024-02-09T11:00:00Z,BTC-USDT-SWAP,47155.899999999994,47155.899999999994,47155.899999999994,47155.899999999994,3808414330.09186
1707480000000,2024-02-09T12:00:00Z,BTC-USDT-SWAP,47309.399999999994,47309.399999999994,47309.399999999994,47309.399999999994,4777864965.1621
1707483600000,2024-02-09T13:00:00Z,BTC-USDT-SWAP,47446.0,47446.0,47446.0,47446.0,1802403811.11202
1707487200000,2024-02-09T14:00:00Z,BTC-USDT-SWAP,47046.6,47046.6,47046.6,47046.6,5958098746.3083
1707490800000,2024-02-09T15:00:00Z,BTC-USDT-SWAP,47136.9,47136.9,47136.9,47136.9,2774039192.75752
1707494400000,2024-02-09T16:00:00Z,BTC-USDT-SWAP,47254.399999999994,47254.399999999994,47254.399999999994,47254.399999999994,1801862010.69316
1707498000000,2024-02-09T17:00:00Z,BTC-USDT-SWAP,47624.0,47624.0,47624.0,47624.0,1791630425.73136
1707501600000,2024-02-09T18:00:00Z,BTC-USDT-SWAP,47583.0,47583.0,47583.0,47583.0,5016002968.21858
1707505200000,2024-02-09T19:00:00Z,BTC-USDT-SWAP,47486.2,47486.2,47486.2,47486.2,1895441335.1371999
1707508800000,2024-02-09T20:00:00Z,BTC-USDT-SWAP,47487.3,47487.3,47487.3,47487.3,1225927247.49016
1707512400000,2024-02-09T21:00:00Z,BTC-USDT-SWAP,47482.100000000006,47482.100000000006,47482.100000000006,47482.100000000006,874515618.01148
1707516000000,2024-02-09T22:00:00Z,BTC-USDT-SWAP,47255.3,47255.3,47255.3,47255.3,811107059.5216
1707519600000,2024-02-09T23:00:00Z,BTC-USDT-SWAP,47116.1,47116.1,47116.1,47116.1,628898435.65592
